data size; STL time [ns];;;;data size; STL time [ns]
;;;;;530000;2629865
;;;;;530000;2709790
;;;;;530000;2670514
;;;;;530000;2650397
;;;;;530000;2552120
;;;;;530000;2624972
;;;;;530000;2698463
;;;;;530000;2644606
;;;;;530000;2619151
;;;;;530000;2711016
;;;;;531000;2524347
;;;;;531000;2667585
;;;;;531000;2660937
;;;;;531000;2584970
;;;;;531000;2597975
;;;;;531000;2486696
;;;;;531000;2605934
;;;;;531000;2661570
;;;;;531000;2516631
;;;;;531000;2622837
;;;;;532000;2486393
;;;;;532000;2536186
;;;;;532000;2645091
;;;;;532000;2487838
;;;;;532000;2676682
;;;;;532000;2481243
;;;;;532000;2582998
;;;;;532000;2671181
;;;;;532000;2626644
;;;;;532000;2668985
;;;;;533000;2560487
;;;;;533000;2555425
;;;;;533000;2666708
;;;;;533000;2720312
;;;;;533000;2733522
;;;;;533000;2668715
;;;;;533000;2469370
;;;;;533000;2622563
;;;;;533000;2571576
;;;;;533000;2578810
;;;;;534000;2558757
;;;;;534000;2636381
;;;;;534000;2580172
;;;;;534000;2745788
;;;;;534000;2651194
;;;;;534000;2655589
;;;;;534000;2711195
;;;;;534000;2663796
;;;;;534000;2576973
;;;;;534000;2588161
;;;;;535000;2577627
;;;;;535000;2695446
;;;;;535000;2580271
;;;;;535000;2688270
;;;;;535000;2536908
;;;;;535000;2678604
;;;;;535000;2646374
;;;;;535000;2643080
;;;;;535000;2517815
;;;;;535000;2575089
;;;;;536000;2683112
;;;;;536000;2641065
;;;;;536000;2630217
;;;;;536000;2689903
;;;;;536000;2757450
;;;;;536000;2631446
;;;;;536000;2606480
;;;;;536000;2608645
;;;;;536000;2581000
;;;;;536000;2679851
;;;;;537000;2650341
;;;;;537000;2645332
;;;;;537000;2694575
;;;;;537000;2715153
;;;;;537000;2545208
;;;;;537000;2706383
;;;;;537000;2657848
;;;;;537000;2638221
;;;;;537000;2683188
;;;;;537000;2714229
;;;;;538000;2615092
;;;;;538000;2676126
;;;;;538000;2604204
;;;;;538000;2580929
;;;;;538000;2494188
;;;;;538000;2644775
;;;;;538000;2617418
;;;;;538000;2526591
;;;;;538000;2624515
;;;;;538000;2633913
;;;;;539000;2684271
;;;;;539000;2768000
;;;;;539000;2665068
;;;;;539000;2744018
;;;;;539000;2694015
;;;;;539000;2741520
;;;;;539000;2551293
;;;;;539000;2610317
;;;;;539000;2686717
;;;;;539000;2716187
;;;;;540000;2720853
;;;;;540000;2632916
;;;;;540000;2601988
;;;;;540000;2730545
;;;;;540000;2681146
;;;;;540000;2728311
;;;;;540000;2666291
;;;;;540000;2715780
;;;;;540000;2738244
;;;;;540000;2742426
;;;;;541000;2487928
;;;;;541000;2767791
;;;;;541000;2730311
;;;;;541000;2613345
;;;;;541000;2620982
;;;;;541000;2734566
;;;;;541000;2725809
;;;;;541000;2733590
;;;;;541000;2687032
;;;;;541000;2677850
;;;;;542000;2655100
;;;;;542000;2752106
;;;;;542000;2561649
;;;;;542000;2681024
;;;;;542000;2694153
;;;;;542000;2657890
;;;;;542000;2632736
;;;;;542000;2580052
;;;;;542000;2817432
;;;;;542000;2583875
;;;;;543000;2682969
;;;;;543000;2707575
;;;;;543000;2718787
;;;;;543000;2628791
;;;;;543000;2724404
;;;;;543000;2725093
;;;;;543000;2749437
;;;;;543000;2762614
;;;;;543000;2671017
;;;;;543000;2707460
;;;;;544000;2947534
;;;;;544000;2868043
;;;;;544000;2785389
;;;;;544000;2822155
;;;;;544000;2817485
;;;;;544000;2632227
;;;;;544000;3014037
;;;;;544000;2860782
;;;;;544000;2748860
;;;;;544000;2697548
;;;;;545000;2659241
;;;;;545000;2711689
;;;;;545000;2681801
;;;;;545000;2745309
;;;;;545000;2757323
;;;;;545000;2648170
;;;;;545000;2722480
;;;;;545000;2791633
;;;;;545000;2701740
;;;;;545000;2811160
;;;;;546000;2651557
;;;;;546000;2742799
;;;;;546000;2677932
;;;;;546000;2751014
;;;;;546000;2691344
;;;;;546000;2736299
;;;;;546000;2690964
;;;;;546000;2597080
;;;;;546000;2829069
;;;;;546000;2790140
;;;;;547000;2811316
;;;;;547000;2681301
;;;;;547000;2719306
;;;;;547000;2788393
;;;;;547000;2888217
;;;;;547000;2754835
;;;;;547000;2631653
;;;;;547000;2800718
;;;;;547000;2749861
;;;;;547000;2770334
;;;;;548000;2639680
;;;;;548000;2774611
;;;;;548000;2672754
;;;;;548000;2781380
;;;;;548000;3018292
;;;;;548000;3033419
;;;;;548000;3273237
;;;;;548000;3118250
;;;;;548000;3296292
;;;;;548000;2669400
;;;;;549000;2661685
;;;;;549000;2721051
;;;;;549000;2678149
;;;;;549000;2724189
;;;;;549000;2864182
;;;;;549000;2792972
;;;;;549000;2735467
;;;;;549000;2822130
;;;;;549000;2803424
;;;;;549000;2739646
;;;;;550000;2718541
;;;;;550000;2793482
;;;;;550000;2769463
;;;;;550000;2746948
;;;;;550000;2767881
;;;;;550000;2732241
;;;;;550000;2744659
;;;;;550000;2689335
;;;;;550000;2739478
;;;;;550000;2730042
;;;;;551000;2800531
;;;;;551000;2740868
;;;;;551000;2649385
;;;;;551000;2717131
;;;;;551000;2806485
;;;;;551000;2704605
;;;;;551000;2690712
;;;;;551000;2749103
;;;;;551000;2770345
;;;;;551000;2737750
;;;;;552000;2720152
;;;;;552000;2798166
;;;;;552000;2635385
;;;;;552000;2817335
;;;;;552000;2807470
;;;;;552000;2618193
;;;;;552000;2762064
;;;;;552000;2635343
;;;;;552000;2774277
;;;;;552000;2837014
;;;;;553000;2798525
;;;;;553000;2800487
;;;;;553000;2663581
;;;;;553000;2802726
;;;;;553000;2771200
;;;;;553000;2894642
;;;;;553000;2718964
;;;;;553000;2727523
;;;;;553000;2891813
;;;;;553000;2627796
;;;;;554000;2857064
;;;;;554000;2578976
;;;;;554000;2747444
;;;;;554000;2629196
;;;;;554000;2727534
;;;;;554000;2844400
;;;;;554000;2848506
;;;;;554000;2918247
;;;;;554000;2770803
;;;;;554000;2860368
;;;;;555000;2771862
;;;;;555000;2780449
;;;;;555000;2767488
;;;;;555000;2583812
;;;;;555000;2692945
;;;;;555000;2729473
;;;;;555000;2615220
;;;;;555000;2716398
;;;;;555000;2752105
;;;;;555000;2821451
;;;;;556000;2754834
;;;;;556000;2680207
;;;;;556000;2709611
;;;;;556000;2777734
;;;;;556000;2773870
;;;;;556000;2768224
;;;;;556000;2729804
;;;;;556000;2770877
;;;;;556000;2876216
;;;;;556000;2825207
;;;;;557000;2818855
;;;;;557000;2689529
;;;;;557000;2839411
;;;;;557000;2663094
;;;;;557000;2683353
;;;;;557000;2829514
;;;;;557000;2603058
;;;;;557000;2650662
;;;;;557000;2834263
;;;;;557000;2893426
;;;;;558000;2739829
;;;;;558000;2783321
;;;;;558000;2873201
;;;;;558000;2837457
;;;;;558000;2676263
;;;;;558000;2746942
;;;;;558000;2838642
;;;;;558000;2789868
;;;;;558000;2874502
;;;;;558000;2732912
;;;;;559000;2840026
;;;;;559000;2736487
;;;;;559000;2798704
;;;;;559000;2661200
;;;;;559000;2715256
;;;;;559000;2749521
;;;;;559000;2587380
;;;;;559000;2783849
;;;;;559000;2690228
;;;;;559000;2673053
;;;;;560000;2789141
;;;;;560000;2819265
;;;;;560000;2820875
;;;;;560000;2802682
;;;;;560000;2751784
;;;;;560000;2840294
;;;;;560000;2824803
;;;;;560000;2621984
;;;;;560000;2812594
;;;;;560000;2701565
;;;;;561000;2752355
;;;;;561000;2828966
;;;;;561000;2752240
;;;;;561000;2695952
;;;;;561000;2765357
;;;;;561000;2869131
;;;;;561000;2817176
;;;;;561000;2665944
;;;;;561000;2702265
;;;;;561000;2813116
;;;;;562000;2643670
;;;;;562000;2639270
;;;;;562000;2753425
;;;;;562000;2833099
;;;;;562000;2642055
;;;;;562000;2863650
;;;;;562000;2861740
;;;;;562000;2818812
;;;;;562000;2818289
;;;;;562000;2846238
;;;;;563000;2768789
;;;;;563000;2696524
;;;;;563000;2747136
;;;;;563000;2553782
;;;;;563000;2691253
;;;;;563000;2886167
;;;;;563000;2890688
;;;;;563000;2837357
;;;;;563000;2721980
;;;;;563000;2839220
;;;;;564000;2706166
;;;;;564000;2925694
;;;;;564000;2991227
;;;;;564000;2979010
;;;;;564000;2982462
;;;;;564000;3105685
;;;;;564000;3043282
;;;;;564000;2974083
;;;;;564000;3160234
;;;;;564000;3114021
;;;;;565000;2999487
;;;;;565000;3117486
;;;;;565000;3063055
;;;;;565000;2715136
;;;;;565000;2859119
;;;;;565000;2921360
;;;;;565000;2865582
;;;;;565000;2676050
;;;;;565000;2858357
;;;;;565000;2802590
;;;;;566000;2871836
;;;;;566000;2770107
;;;;;566000;2710950
;;;;;566000;2873798
;;;;;566000;2773211
;;;;;566000;2948012
;;;;;566000;2840479
;;;;;566000;2817595
;;;;;566000;2717852
;;;;;566000;2915583
;;;;;567000;2897907
;;;;;567000;2848189
;;;;;567000;2806734
;;;;;567000;2744699
;;;;;567000;2731962
;;;;;567000;2874153
;;;;;567000;2695163
;;;;;567000;2716598
;;;;;567000;2741401
;;;;;567000;2697912
;;;;;568000;2860458
;;;;;568000;2778292
;;;;;568000;2884084
;;;;;568000;2867602
;;;;;568000;2707633
;;;;;568000;2700469
;;;;;568000;2697448
;;;;;568000;2780514
;;;;;568000;2777088
;;;;;568000;2835696
;;;;;569000;2889518
;;;;;569000;2758352
;;;;;569000;2867790
;;;;;569000;2706987
;;;;;569000;2704837
;;;;;569000;2888226
;;;;;569000;2584837
;;;;;569000;2868386
;;;;;569000;2901200
;;;;;569000;2945263
;;;;;570000;2904547
;;;;;570000;2843509
;;;;;570000;2789183
;;;;;570000;2686292
;;;;;570000;2845508
;;;;;570000;2849411
;;;;;570000;2840020
;;;;;570000;2803556
;;;;;570000;2756598
;;;;;570000;2714511
;;;;;571000;2894303
;;;;;571000;2880827
;;;;;571000;2739183
;;;;;571000;2958300
;;;;;571000;2820877
;;;;;571000;2919747
;;;;;571000;2845716
;;;;;571000;2801654
;;;;;571000;2894910
;;;;;571000;2816461
;;;;;572000;2882024
;;;;;572000;2804242
;;;;;572000;2893720
;;;;;572000;2781521
;;;;;572000;2890285
;;;;;572000;2774475
;;;;;572000;2815659
;;;;;572000;2768633
;;;;;572000;2775704
;;;;;572000;2704043
;;;;;573000;2808980
;;;;;573000;2814477
;;;;;573000;2680826
;;;;;573000;2835396
;;;;;573000;2749920
;;;;;573000;2772066
;;;;;573000;2809578
;;;;;573000;2924554
;;;;;573000;2825447
;;;;;573000;2908037
;;;;;574000;2774024
;;;;;574000;2692180
;;;;;574000;2922537
;;;;;574000;2790029
;;;;;574000;2682665
;;;;;574000;2796564
;;;;;574000;2830705
;;;;;574000;2947654
;;;;;574000;2707588
;;;;;574000;2835141
;;;;;575000;2921124
;;;;;575000;2740529
;;;;;575000;2752524
;;;;;575000;2667504
;;;;;575000;2865308
;;;;;575000;2916392
;;;;;575000;2912338
;;;;;575000;2754931
;;;;;575000;2875318
;;;;;575000;2797845
;;;;;576000;2912248
;;;;;576000;2857460
;;;;;576000;2877790
;;;;;576000;2943860
;;;;;576000;2793801
;;;;;576000;2844435
;;;;;576000;2885288
;;;;;576000;2810843
;;;;;576000;2788708
;;;;;576000;2764519
;;;;;577000;2935967
;;;;;577000;2733518
;;;;;577000;2789800
;;;;;577000;2807897
;;;;;577000;2731367
;;;;;577000;2907332
;;;;;577000;2713531
;;;;;577000;2846815
;;;;;577000;2807453
;;;;;577000;2856710
;;;;;578000;2919125
;;;;;578000;2858235
;;;;;578000;2871894
;;;;;578000;3059922
;;;;;578000;3059000
;;;;;578000;3013872
;;;;;578000;2804851
;;;;;578000;2920724
;;;;;578000;2879882
;;;;;578000;3127571
;;;;;579000;2948027
;;;;;579000;3003961
;;;;;579000;2974348
;;;;;579000;3102542
;;;;;579000;2941086
;;;;;579000;2991264
;;;;;579000;2981926
;;;;;579000;2995620
;;;;;579000;3052720
;;;;;579000;3000847
;;;;;580000;3027942
;;;;;580000;3427168
;;;;;580000;3700771
;;;;;580000;3399646
;;;;;580000;3112457
;;;;;580000;3383979
;;;;;580000;3191823
;;;;;580000;3299982
;;;;;580000;3172606
;;;;;580000;3223658
;;;;;581000;3194841
;;;;;581000;3223682
;;;;;581000;3193374
;;;;;581000;3060354
;;;;;581000;3024666
;;;;;581000;2989304
;;;;;581000;2778508
;;;;;581000;2921457
;;;;;581000;2907269
;;;;;581000;2870810
;;;;;582000;2845680
;;;;;582000;2948756
;;;;;582000;2904442
;;;;;582000;2896635
;;;;;582000;2936375
;;;;;582000;2820152
;;;;;582000;2892351
;;;;;582000;2868782
;;;;;582000;2838900
;;;;;582000;2909957
;;;;;583000;2925213
;;;;;583000;2794738
;;;;;583000;2846715
;;;;;583000;2799310
;;;;;583000;2799318
;;;;;583000;2807670
;;;;;583000;2771559
;;;;;583000;2943611
;;;;;583000;2986166
;;;;;583000;2949803
;;;;;584000;2886279
;;;;;584000;2984270
;;;;;584000;2889940
;;;;;584000;2841220
;;;;;584000;2932393
;;;;;584000;2938909
;;;;;584000;2772491
;;;;;584000;2963258
;;;;;584000;2988483
;;;;;584000;2965296
;;;;;585000;2744464
;;;;;585000;2938922
;;;;;585000;2940704
;;;;;585000;2824807
;;;;;585000;2927015
;;;;;585000;2951567
;;;;;585000;2901421
;;;;;585000;2897115
;;;;;585000;2783294
;;;;;585000;2821170
;;;;;586000;2680718
;;;;;586000;2814107
;;;;;586000;2960088
;;;;;586000;2810522
;;;;;586000;3001076
;;;;;586000;2880315
;;;;;586000;2779868
;;;;;586000;2990941
;;;;;586000;2856139
;;;;;586000;2927609
;;;;;587000;2878536
;;;;;587000;2808346
;;;;;587000;2975864
;;;;;587000;2831717
;;;;;587000;3019375
;;;;;587000;2935476
;;;;;587000;2914448
;;;;;587000;2911585
;;;;;587000;2844930
;;;;;587000;2911470
;;;;;588000;2972933
;;;;;588000;2793629
;;;;;588000;3020864
;;;;;588000;2862036
;;;;;588000;3081769
;;;;;588000;3062763
;;;;;588000;3040182
;;;;;588000;2815264
;;;;;588000;2819235
;;;;;588000;2806614
;;;;;589000;3035134
;;;;;589000;2752220
;;;;;589000;2779827
;;;;;589000;2996257
;;;;;589000;2892537
;;;;;589000;2792578
;;;;;589000;2993898
;;;;;589000;2948232
;;;;;589000;2955381
;;;;;589000;3003559
;;;;;590000;2815226
;;;;;590000;2958083
;;;;;590000;2783763
;;;;;590000;2964557
;;;;;590000;3009371
;;;;;590000;2948996
;;;;;590000;3048844
;;;;;590000;3038952
;;;;;590000;2903231
;;;;;590000;3049157
;;;;;591000;2838306
;;;;;591000;2975945
;;;;;591000;2964529
;;;;;591000;2773716
;;;;;591000;2976852
;;;;;591000;2977099
;;;;;591000;2976796
;;;;;591000;2999818
;;;;;591000;2977987
;;;;;591000;3027138
;;;;;592000;2976970
;;;;;592000;2990203
;;;;;592000;2910100
;;;;;592000;2717407
;;;;;592000;3058161
;;;;;592000;3036680
;;;;;592000;2806393
;;;;;592000;2873905
;;;;;592000;2746357
;;;;;592000;2836788
;;;;;593000;2895545
;;;;;593000;3014450
;;;;;593000;2938446
;;;;;593000;3023192
;;;;;593000;2785486
;;;;;593000;2861677
;;;;;593000;3034167
;;;;;593000;3019841
;;;;;593000;2890871
;;;;;593000;2856611
;;;;;594000;3005779
;;;;;594000;2928671
;;;;;594000;3002753
;;;;;594000;2966037
;;;;;594000;3148624
;;;;;594000;3096220
;;;;;594000;3061321
;;;;;594000;2998814
;;;;;594000;3047252
;;;;;594000;2990532
;;;;;595000;3100658
;;;;;595000;3042677
;;;;;595000;2901322
;;;;;595000;2994730
;;;;;595000;3008577
;;;;;595000;2971951
;;;;;595000;3107806
;;;;;595000;2995959
;;;;;595000;3115969
;;;;;595000;3203890
;;;;;596000;2951285
;;;;;596000;3078681
;;;;;596000;3062467
;;;;;596000;3023659
;;;;;596000;2975503
;;;;;596000;2986864
;;;;;596000;3101479
;;;;;596000;2882614
;;;;;596000;2826705
;;;;;596000;3046528
;;;;;597000;3014954
;;;;;597000;2896911
;;;;;597000;2930001
;;;;;597000;2986622
;;;;;597000;2895449
;;;;;597000;3022843
;;;;;597000;2982288
;;;;;597000;3025604
;;;;;597000;3002835
;;;;;597000;3104028
;;;;;598000;3068665
;;;;;598000;3161925
;;;;;598000;3222307
;;;;;598000;3009780
;;;;;598000;2994567
;;;;;598000;3045217
;;;;;598000;3031747
;;;;;598000;2963601
;;;;;598000;3037437
;;;;;598000;3100163
;;;;;599000;2790314
;;;;;599000;2900243
;;;;;599000;2920717
;;;;;599000;2885701
;;;;;599000;2879480
;;;;;599000;2879511
;;;;;599000;2831120
;;;;;599000;2766900
;;;;;599000;2920362
;;;;;599000;2895449
;;;;;600000;2771765
;;;;;600000;2817070
;;;;;600000;2951311
;;;;;600000;2991606
;;;;;600000;3099649
;;;;;600000;3042863
;;;;;600000;2933013
;;;;;600000;2986026
;;;;;600000;2912565
;;;;;600000;2882267
;;;;;601000;2816658
;;;;;601000;2980087
;;;;;601000;3017978
;;;;;601000;2886475
;;;;;601000;2878541
;;;;;601000;2899246
;;;;;601000;2943644
;;;;;601000;2945778
;;;;;601000;3066721
;;;;;601000;2962340
;;;;;602000;2925292
;;;;;602000;3103672
;;;;;602000;3075018
;;;;;602000;3094716
;;;;;602000;2914765
;;;;;602000;2973043
;;;;;602000;2960637
;;;;;602000;3045813
;;;;;602000;3031763
;;;;;602000;2978034
;;;;;603000;3099021
;;;;;603000;2839153
;;;;;603000;2863183
;;;;;603000;2808043
;;;;;603000;3043131
;;;;;603000;3066607
;;;;;603000;2978902
;;;;;603000;2916416
;;;;;603000;2948193
;;;;;603000;3071996
;;;;;604000;3104283
;;;;;604000;3016343
;;;;;604000;2963431
;;;;;604000;2953553
;;;;;604000;2864185
;;;;;604000;3076465
;;;;;604000;2938284
;;;;;604000;3100024
;;;;;604000;2985872
;;;;;604000;2924776
;;;;;605000;3140801
;;;;;605000;2948588
;;;;;605000;2964854
;;;;;605000;3141403
;;;;;605000;3061186
;;;;;605000;2993873
;;;;;605000;2806379
;;;;;605000;2868705
;;;;;605000;2857828
;;;;;605000;3157272
;;;;;606000;4174980
;;;;;606000;3210174
;;;;;606000;3012617
;;;;;606000;3086220
;;;;;606000;3192480
;;;;;606000;3050638
;;;;;606000;3140634
;;;;;606000;3106777
;;;;;606000;3131393
;;;;;606000;3145103
;;;;;607000;3069202
;;;;;607000;2993868
;;;;;607000;3057313
;;;;;607000;3025723
;;;;;607000;3071423
;;;;;607000;3160841
;;;;;607000;3140207
;;;;;607000;3591536
;;;;;607000;3202304
;;;;;607000;3375892
;;;;;608000;3056560
;;;;;608000;3323061
;;;;;608000;3286252
;;;;;608000;3209192
;;;;;608000;3295809
;;;;;608000;3263721
;;;;;608000;3185027
;;;;;608000;3240812
;;;;;608000;3241717
;;;;;608000;3182927
;;;;;609000;3285550
;;;;;609000;3300147
;;;;;609000;3298028
;;;;;609000;3191874
;;;;;609000;3244744
;;;;;609000;3145329
;;;;;609000;3347388
;;;;;609000;3275551
;;;;;609000;3483620
;;;;;609000;3258088
;;;;;610000;3214440
;;;;;610000;3321970
;;;;;610000;3136221
;;;;;610000;3016066
;;;;;610000;3187443
;;;;;610000;3264773
;;;;;610000;3300113
;;;;;610000;3221321
;;;;;610000;3260555
;;;;;610000;3281791
;;;;;611000;3209254
;;;;;611000;3482831
;;;;;611000;3177071
;;;;;611000;3029321
;;;;;611000;3094072
;;;;;611000;3071069
;;;;;611000;3049946
;;;;;611000;3135242
;;;;;611000;3028308
;;;;;611000;2874365
;;;;;612000;3072532
;;;;;612000;3055086
;;;;;612000;2992722
;;;;;612000;2999661
;;;;;612000;2898887
;;;;;612000;2925396
;;;;;612000;3060251
;;;;;612000;2992345
;;;;;612000;3033773
;;;;;612000;2810964
;;;;;613000;3082006
;;;;;613000;3057483
;;;;;613000;3000361
;;;;;613000;3145770
;;;;;613000;3086030
;;;;;613000;3072702
;;;;;613000;2959345
;;;;;613000;2972867
;;;;;613000;3039060
;;;;;613000;3050155
;;;;;614000;3186492
;;;;;614000;3156023
;;;;;614000;3009329
;;;;;614000;3049425
;;;;;614000;3105898
;;;;;614000;3114910
;;;;;614000;2928022
;;;;;614000;3100278
;;;;;614000;2929848
;;;;;614000;3145803
;;;;;615000;3169111
;;;;;615000;3128409
;;;;;615000;2993069
;;;;;615000;3058156
;;;;;615000;3066667
;;;;;615000;2987901
;;;;;615000;2908849
;;;;;615000;3039075
;;;;;615000;3031662
;;;;;615000;2960275
;;;;;616000;3192349
;;;;;616000;3199232
;;;;;616000;3079046
;;;;;616000;3059663
;;;;;616000;2967088
;;;;;616000;2935078
;;;;;616000;2917235
;;;;;616000;2901256
;;;;;616000;3179644
;;;;;616000;3161569
;;;;;617000;3048334
;;;;;617000;3013841
;;;;;617000;3016444
;;;;;617000;3159718
;;;;;617000;2974432
;;;;;617000;3116319
;;;;;617000;2948223
;;;;;617000;3116741
;;;;;617000;3084291
;;;;;617000;2893179
;;;;;618000;3090609
;;;;;618000;3092129
;;;;;618000;3124181
;;;;;618000;3042320
;;;;;618000;3124970
;;;;;618000;3127835
;;;;;618000;3146783
;;;;;618000;3007090
;;;;;618000;3145104
;;;;;618000;3102371
;;;;;619000;3148545
;;;;;619000;3119991
;;;;;619000;3038168
;;;;;619000;2972970
;;;;;619000;3028054
;;;;;619000;2890953
;;;;;619000;2989533
;;;;;619000;3073083
;;;;;619000;2975885
;;;;;619000;3108019
;;;;;620000;3113610
;;;;;620000;3127089
;;;;;620000;3173051
;;;;;620000;3120830
;;;;;620000;3052399
;;;;;620000;3121733
;;;;;620000;3056573
;;;;;620000;2914473
;;;;;620000;2966876
;;;;;620000;2922770
;;;;;621000;3093459
;;;;;621000;3161667
;;;;;621000;3157922
;;;;;621000;3157188
;;;;;621000;3147063
;;;;;621000;3085250
;;;;;621000;3234828
;;;;;621000;3056135
;;;;;621000;3142744
;;;;;621000;3063255
;;;;;622000;3085669
;;;;;622000;2983124
;;;;;622000;3138073
;;;;;622000;3163304
;;;;;622000;3198491
;;;;;622000;3131655
;;;;;622000;2981250
;;;;;622000;3057596
;;;;;622000;2919362
;;;;;622000;3002130
;;;;;623000;3037571
;;;;;623000;2959276
;;;;;623000;3018222
;;;;;623000;4478193
;;;;;623000;2898179
;;;;;623000;3122415
;;;;;623000;3035982
;;;;;623000;3002205
;;;;;623000;2988819
;;;;;623000;3067346
;;;;;624000;3095959
;;;;;624000;3212043
;;;;;624000;3173257
;;;;;624000;3263203
;;;;;624000;2951407
;;;;;624000;3030862
;;;;;624000;3178491
;;;;;624000;2991858
;;;;;624000;3061076
;;;;;624000;2894806
;;;;;625000;3145033
;;;;;625000;2965509
;;;;;625000;2902817
;;;;;625000;2997175
;;;;;625000;3116187
;;;;;625000;3070911
;;;;;625000;3129752
;;;;;625000;3238268
;;;;;625000;3058384
;;;;;625000;3063528
;;;;;626000;3257685
;;;;;626000;3103856
;;;;;626000;3161500
;;;;;626000;2959160
;;;;;626000;2956168
;;;;;626000;3194136
;;;;;626000;3060329
;;;;;626000;3186123
;;;;;626000;2975304
;;;;;626000;3148489
;;;;;627000;3162345
;;;;;627000;3159695
;;;;;627000;3167483
;;;;;627000;3134196
;;;;;627000;3209772
;;;;;627000;3170556
;;;;;627000;3074518
;;;;;627000;3037484
;;;;;627000;3179284
;;;;;627000;3081198
;;;;;628000;3185597
;;;;;628000;3013496
;;;;;628000;3051518
;;;;;628000;3100052
;;;;;628000;3061763
;;;;;628000;3240761
;;;;;628000;3155470
;;;;;628000;3022676
;;;;;628000;3004780
;;;;;628000;3096073
;;;;;629000;3124034
;;;;;629000;3220731
;;;;;629000;3163066
;;;;;629000;3217270
;;;;;629000;3140390
;;;;;629000;3003187
;;;;;629000;3077009
;;;;;629000;3157566
;;;;;629000;3133229
;;;;;629000;3121888
;;;;;630000;3048679
;;;;;630000;3005833
;;;;;630000;3026165
;;;;;630000;3068006
;;;;;630000;2899390
;;;;;630000;3162406
;;;;;630000;3136119
;;;;;630000;3113633
;;;;;630000;3154123
;;;;;630000;3064237
;;;;;631000;3205502
;;;;;631000;3129989
;;;;;631000;3102267
;;;;;631000;2927430
;;;;;631000;2952213
;;;;;631000;3111758
;;;;;631000;3113557
;;;;;631000;3199100
;;;;;631000;3078911
;;;;;631000;3043908
;;;;;632000;3171765
;;;;;632000;3247677
;;;;;632000;3199704
;;;;;632000;2908264
;;;;;632000;3150315
;;;;;632000;3261711
;;;;;632000;3176892
;;;;;632000;3141319
;;;;;632000;3158973
;;;;;632000;3217710
;;;;;633000;3177325
;;;;;633000;3232124
;;;;;633000;3080450
;;;;;633000;3105018
;;;;;633000;3278457
;;;;;633000;3085505
;;;;;633000;2991099
;;;;;633000;3118445
;;;;;633000;3130362
;;;;;633000;3244390
;;;;;634000;3221976
;;;;;634000;3299805
;;;;;634000;3228060
;;;;;634000;3146763
;;;;;634000;3090687
;;;;;634000;3063532
;;;;;634000;3224285
;;;;;634000;3091314
;;;;;634000;3248417
;;;;;634000;2987411
;;;;;635000;3118775
;;;;;635000;3180498
;;;;;635000;3078179
;;;;;635000;3195263
;;;;;635000;3266722
;;;;;635000;3074902
;;;;;635000;3058932
;;;;;635000;3239085
;;;;;635000;3293145
;;;;;635000;3055825
;;;;;636000;3143968
;;;;;636000;3313948
;;;;;636000;3221689
;;;;;636000;3122021
;;;;;636000;3190241
;;;;;636000;3098506
;;;;;636000;3173782
;;;;;636000;3161509
;;;;;636000;3057297
;;;;;636000;3162571
;;;;;637000;3216132
;;;;;637000;3178300
;;;;;637000;3260097
;;;;;637000;3058659
;;;;;637000;3141507
;;;;;637000;3071723
;;;;;637000;3199534
;;;;;637000;3204128
;;;;;637000;3299797
;;;;;637000;3048495
;;;;;638000;3097520
;;;;;638000;3062547
;;;;;638000;3209792
;;;;;638000;3094618
;;;;;638000;3105914
;;;;;638000;3068419
;;;;;638000;3309348
;;;;;638000;3155935
;;;;;638000;3134196
;;;;;638000;3189707
;;;;;639000;3191809
;;;;;639000;3153386
;;;;;639000;3077756
;;;;;639000;3231136
;;;;;639000;3206504
;;;;;639000;3216596
;;;;;639000;3218111
;;;;;639000;3053971
;;;;;639000;3244225
;;;;;639000;3197981
;;;;;640000;3259481
;;;;;640000;3158403
;;;;;640000;3189695
;;;;;640000;3083677
;;;;;640000;3165513
;;;;;640000;3038492
;;;;;640000;3161235
;;;;;640000;3209026
;;;;;640000;3334045
;;;;;640000;3155482
;;;;;641000;3034257
;;;;;641000;3253722
;;;;;641000;3120772
;;;;;641000;3209043
;;;;;641000;3114495
;;;;;641000;3184632
;;;;;641000;3226464
;;;;;641000;3146783
;;;;;641000;3033817
;;;;;641000;3103107
;;;;;642000;3209632
;;;;;642000;3048974
;;;;;642000;3068769
;;;;;642000;3057295
;;;;;642000;3169129
;;;;;642000;3129265
;;;;;642000;2972025
;;;;;642000;3323415
;;;;;642000;3269285
;;;;;642000;3312956
;;;;;643000;3159805
;;;;;643000;3109238
;;;;;643000;3179605
;;;;;643000;3187519
;;;;;643000;3310794
;;;;;643000;3076387
;;;;;643000;3280185
;;;;;643000;3321922
;;;;;643000;3186289
;;;;;643000;3179962
;;;;;644000;3215477
;;;;;644000;3249118
;;;;;644000;3154928
;;;;;644000;3094707
;;;;;644000;3315660
;;;;;644000;3221937
;;;;;644000;3154478
;;;;;644000;3292619
;;;;;644000;3340476
;;;;;644000;3194312
;;;;;645000;3415382
;;;;;645000;3259565
;;;;;645000;3253662
;;;;;645000;3236579
;;;;;645000;3218672
;;;;;645000;3324854
;;;;;645000;2978835
;;;;;645000;3154826
;;;;;645000;3321958
;;;;;645000;3175102
;;;;;646000;3150245
;;;;;646000;3013723
;;;;;646000;3333109
;;;;;646000;3317565
